title,notes
103,"29 agosto 1979, pomeriggio, ore 16:25
Debra Rome aveva ricevuto dalla madre il testimone per la direzione della Rome Baking. Una nuova vita si profilava per lei. Grazie a questa buona posizione lavorativa, Debra poteva, finalmente, ambire a costruirsi una vita dignitosa in completa autonomia. Il lavoro alla bakery le piaceva molto e la paga le permetteva di pagarsi l’affitto dell’appartamento da sola.
Quel pomeriggio alla bakery era arrivato Lawrence Walter, tra i due c’era da tempo una buona intesa che lasciava intuire qualcosa di più, diversamente dai loro genitori i due ragazzi erano ancora troppo giovani per vedersi reciprocamente come due rivali in affari. Lawrence, dopo averla salutata, si complimentò per il suo nuovo incarico; così Debra colse l’occasione e prendendo lei in mano l’iniziativa gli chiese: «Che ne diresti di uscire come me questo fine settimana?»
«Questo fine settimana?» rispose un po’ spiazzato Lawrence. «Mi cogli un po’ alla sprovvista, Debra, ti farò sapere ma credo che forse sarebbe meglio fare un’altra volta!»
Detto questo, ordinò del pane ed uscì salutandola con gentilezza."

104,"29 agosto 1979, pomeriggio, ore 16:25
Debra Rome aveva ricevuto dalla madre il testimone per la direzione della Rome Baking. Una nuova vita si profilava per lei. Grazie a questa buona posizione lavorativa, Debra poteva, finalmente, ambire a costruirsi una vita dignitosa in completa autonomia. Il lavoro alla bakery le piaceva molto e la paga le permetteva di pagarsi l’affitto dell’appartamento da sola.
Quel pomeriggio alla bakery era arrivato Lawrence Walter, tra i due c’era da tempo una buona intesa che lasciava intuire qualcosa di più, diversamente dai loro genitori i due ragazzi erano ancora troppo giovani per vedersi reciprocamente come due rivali in affari. Lawrence, dopo averla salutata, si complimentò per il suo nuovo incarico; così Debra colse l’occasione e prendendo lei in mano l’iniziativa gli chiese: «Che ne diresti di uscire come me questo fine settimana?»
Lawrence rimase un po’ spaesato, non si aspettava certamente una domanda del genere. «Guarda Debra… Sei una ragazza molto bella ed intelligente… Ma francamente io non provo per te ciò che tu provi per me, come dire… non penso che potrebbe funzionare, non sei il mio tipo» dopodiché visibilmente imbarazzato indietreggiò fino alla porta ed uscì quasi inciampando. Debra, delusa dall’esito del suo tentativo, si nascose con gli occhi gonfi nel retro del locale. Era andata così, era difficile, ma doveva farsene una ragione…"

105,"29 agosto 1979, pomeriggio, ore 16:25
Debra Rome aveva ricevuto dalla madre il testimone per la direzione della Rome Baking. Una nuova vita si profilava per lei. Grazie a questa buona posizione lavorativa, Debra poteva, finalmente, ambire a costruirsi una vita dignitosa in completa autonomia. Il lavoro alla bakery le piaceva molto e la paga le permetteva di pagarsi l’affitto dell’appartamento da sola.
Quel pomeriggio alla bakery era arrivato Lawrence Walter, tra i due c’era da tempo una buona intesa che lasciava intuire qualcosa di più, diversamente dai loro genitori i due ragazzi erano ancora troppo giovani per vedersi reciprocamente come due rivali in affari. Lawrence, dopo averla salutata, si complimentò per il suo nuovo incarico; così Debra colse l’occasione e prendendo lei in mano l’iniziativa gli chiese: «Che ne diresti di uscire come me questo fine settimana?»
«Ma certamente, Debra, sì mi piacerebbe molto! Anzi stavo per chiedertelo io!»
Debra non riuscì a nascondere un enorme sorriso e arrossì di colpo; così per cercare di nasconderlo gli chiese che voleva ordinare, ma Lawrence se ne era già dimenticato da un pezzo."

106,"29 agosto 1979, pomeriggio, ore 16:25
Debra Rome aveva ricevuto dalla madre il testimone per la direzione della Rome Baking. Una nuova vita si profilava per lei. Grazie a questa buona posizione lavorativa, Debra poteva, finalmente, ambire a costruirsi una vita dignitosa in completa autonomia. Il lavoro alla bakery le piaceva molto e la paga le permetteva di pagarsi l’affitto dell’appartamento da sola.
Quel pomeriggio alla bakery era arrivato Lawrence Walter, tra i due c’era da tempo una buona intesa che lasciava intuire qualcosa di più, diversamente dai loro genitori i due ragazzi erano ancora troppo giovani per vedersi reciprocamente come due rivali in affari. Lawrence, dopo averla salutata, si complimentò per il suo nuovo incarico; così Debra colse l’occasione e prendendo lei in mano l’iniziativa gli chiese: «Che ne diresti di uscire come me questo fine settimana?»
«Debra, tu mi piaci e forse lo hai anche capito. Mi piacerebbe tanto uscire con te ma cerchiamo di non fare accadere quello che è successo tra i nostri genitori. Noi non siamo come loro!»
Debra arrossì e offrì un croissant a Lawrence che lo smezzò e lo mangiarono assieme."

107,"3 settembre 1979, sera, ore 21:00
Lawrence aveva cambiato idea! Debra era euforica: sarebbe uscita con il ragazzo che le piaceva!
Nel pomeriggio lui le aveva telefonato ed erano rimasti d’accordo che si sarebbero visti davanti al cinema alle 21:00.
Debra uscì di casa e in pochi minuti arrivò al cinema, dove Lawrence la stava aspettando.
Scelsero di vedere “A Little Romance”, un film romantico che a Debra interessava.
Verso metà film Lawrence prese la mano della ragazza e la strinse, il cuore di Debra sobbalzò. Che doveva fare? Iniziò a sudare freddo, non sapeva come comportarsi. Cercò gli occhi di Lawrence, ma lui era concentrato a guardare il film. Stette immobile a fissarlo per un po’, era così bello!
Lentamente lui si girò verso di lei, probabilmente l’aveva vista con la coda dell’occhio.
«Ehi, che c’è?» chiese sorridendole.
Debra smise di ragionare per un secondo, chiuse gli occhi e si sporse verso Lawrence. Il suo sorriso che brillava nel buio della sala l’aveva stregata, tutto quello che voleva era poggiare le labbra sulle sue e sentire il profumo del suo dopobarba.
A pochi centimetri dalla realizzazione del suo intento lui la fermò posandole una mano sulle labbra, la guardò con occhi vuoti, un’espressione severa stampata in volto.
«Debra, forse hai frainteso. Tu mi piaci molto, sei carina, simpatica, ma in questo momento io non me la sento di volere una relazione, tanto meno con la figlia di Vera Rome!». E tornò a guardare il film.
Gli occhi di Debra, ancora inchiodati al viso di lui, si riempirono di lacrime, tanto che la ragazza si alzò e uscì dal cinema di corsa. Si sedette su una panchina e cercò di calmarsi, era arrabbiata, amareggiata e si sentiva una stupida.
Si alzò dopo qualche minuto e, vedendo che Lawrence non usciva dal cinema per chiarire la faccenda, si incamminò verso casa con un muso lungo fino a terra.
«Maledetto! Come osa rifiutare un bacio da me solo perché sono figlia di Vera Rome! Idiota! Solo perché mia madre e suo padre hanno avuto dei trascorsi. Brutto scemo! Ma pensandoci è meglio così, piuttosto che stare con una persona così stupida preferisco stare sola!» pensò lei aumentando il passo.
Durante il tragitto verso casa decise che avrebbe per sempre chiuso con Lawrence e con tutta la sua famiglia."

108,"29 agosto 1979, pomeriggio, ore 16:25
Debra Rome aveva ricevuto dalla madre il testimone per la direzione della Rome Baking. Una nuova vita si profilava per lei. Grazie a questa buona posizione lavorativa, Debra poteva, finalmente, ambire a costruirsi una vita dignitosa in completa autonomia. Il lavoro alla bakery le piaceva molto e la paga le permetteva di pagarsi l’affitto dell’appartamento da sola.
Quel pomeriggio alla bakery era arrivato Lawrence Walter, tra i due c’era da tempo una buona intesa che lasciava intuire qualcosa di più, diversamente dai loro genitori i due ragazzi erano ancora troppo giovani per vedersi reciprocamente come due rivali in affari. Lawrence, dopo averla salutata, si complimentò per il suo nuovo incarico; così Debra colse l’occasione e prendendo lei in mano l’iniziativa gli chiese: «Che ne diresti di uscire come me questo fine settimana?»
Lawrence la fissò a lungo, intensamente: «Mi spiace Debra, ma non penso che la nostra frequentazione sia una buona idea.»
Debra lo guardo senza capire e Lawrence continuò: «Se ci frequentassimo e le cose andassero male ne risentirebbero anche gli affari e io non voglio. Scusa.»
Lawrence fece un debole sorriso di scuse a Debbie e uscì dal negozio lasciandola sola in preda ad una rabbia accecante."

109,"4 settembre 1979, notte, 02:00
Era notte inoltrata e Lawrence Walter stava fumando una sigaretta seduto nella sua macchina, si trovava fuori dalla casa dei Rome. Aspettando Debra.
Il loro appuntamento di qualche giorno prima, era stato un successo totale: i due ragazzi erano in linea su ogni cosa, dalle passioni alla visione di vita, ed era scattato in entrambi un amore a prima vista.
Un amore che avrebbe avuto diversi problemi a funzionare a Stob, dopo tutte le vicissitudini intercorse tra le loro famiglie. C’era qualcosa in quella città che alla lunga rovinava le famiglie, i rapporti e le amicizie.
Per questo aspettava Debra, avevano deciso di abbandonare tutto e tutti, andandosene lontani. Per vivere al massimo la loro vita ed il loro amore.
Iniziava a temere che la bella ragazza ci avesse rinunciato, quando ecco che la vide uscire di casa, con due valige al seguito.
Si scambiarono un lungo bacio e caricarono in fretta e furia l’auto, nessuno li doveva vedere mentre se ne andavano. Misero in moto e partirono alla volta di una nuova splendida vita. Mentre sfrecciavano verso il loro futuro, un’altra coppia stava invece rientrando in città: erano Earnest Walter ed Amanda Proust.
Anche loro si erano trovati bene l’una con l’altro al loro primo appuntamento ed anche in loro era scattato il colpo di fulmine.
Ma lo vivevano in maniera diversa, dato che erano dei trentenni con una mentalità decisamente più matura di due ragazzi. Infatti una volta arrivati a casa della donna, Earnest la congedò con un bacio romantico, con la speranza che avrebbero costruito qualcosa di importante assieme… L’amore ha mille colori e sfumature, dalle più chiare alle più scure.
L’unica regola fondamentale è quella di viverlo e condividerlo."

110,"3 settembre 1979, mattino, 7:30
Vera aveva passato un altro weekend tutt’altro che rilassante, l’atmosfera a casa era ogni giorno più pesante. Così quel lunedì mattina, ancora privo di clienti alla bakery, era quasi grata di dover sbrigare le faccende amministrative. La contabilità non le piaceva, ma in qualche maniera la tranquillizzava, inoltre le dava la possibilità di starsene da sola nel piccolo ufficio del retrobottega: ciò di cui aveva bisogno. Tanto ora aveva dato il negozio in mano a Debra, e non si pentiva della sua scelta.
Ad un tratto però la figlia irruppe a disturbare il suo torpore; sembrava quasi spiritata, aveva gli occhi fuori dalle orbite: «Mamma non indovinerai mai chi c’è di là in negozio! Cavoli, in realtà non ci credo ancora nemmeno io!!!»
La giovane Rome non se ne rendeva conto nello stato in cui era, ma stava letteralmente urlando.
«Non lo immagino proprio, ma potrebbe dirmelo lui stesso, visto che di certo ha sentito ciò che hai detto parola per parola…»
«Confermo!» assentì una voce mascolina e conosciuta dall’altra stanza.
Da quell’unica parola Vera non era riuscita ad associare il volto proprietario della voce, ma era certa di conoscerla, e piuttosto bene.
«Alza il sedere e vieni a parlare con questo cliente speciale, ha chiesto di te!»
«Arrivo, arrivo!», rispose Vera muovendosi stancamente verso il bancone, «chi è lo straniero che chiede di me a quest’ora?»
Entrando dalla porta che dava accesso al bancone non si capacitava di ciò che vedeva, pensò ad uno scherzo, ma non poteva essere… sembrava proprio lui.
«Dean Martin nel mio negozio?!» Vera Rome sembrò quasi mancare e subito si ammutolì.
«Nel MIO negozio intendevi dire!» si inserì Debra. «Sa, mia madre era una sua grande ammiratrice ha visto ogni singola puntata del suo show e si dispiacque molto quando venne interrotto cinque anni fa.»
«Già…», rispose Martin, «in realtà l’ho fatta chiamare proprio per questo… Non chiedetemi come sono arrivato qui a… Stob, giusto? Ieri sera ho fatto baldoria con amici in queste zone e mi sono proprio perso. Ma forse è stato il destino a farmi capitare qui. Vedete, sto per iniziare un nuovo show e vorrei inserire uno spazio dedicato alla cucina. È una novità assoluta per la tv, forse un po’ troppo in anticipo coi tempi, e non so come andrà. Ma assaggiando i vostri prodotti sono convinto più che mai. Vera, le andrebbe di entrare nel mio programma?»
Partire, con Edward e i bambini, per la California. Lasciare tutto ed iniziare una nuova vita. Lasciarsi alle spalle questo paesino sperduto ed i suoi anonimi abitanti. Sarebbe stata la soluzione dei suoi problemi, alle sue crisi personali e familiari.
Sarebbe stato bellissimo: Vera Rome aveva un nuovo sogno da seguire. La sua vita ricominciava."
